ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111111111101010000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10000000000000000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000001000,01111111111101100000011000010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000001100,11111111111111111111101000110111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000010000,01000000101110011101100110010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000010100,00000000000110011101101000010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000011000,00000000100000000000000011101111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000011100,00000000001100000000001010010011,0000000000000111
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000100000,00000000001000010111000100110011,0000000000001000
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000100100,00000000100000000000000001101111,0000000000001001
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000101000,00000000001000010000000110110011,0000000000001010
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000101100,00000000100000000000000011101111,0000000000001011
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000110000,01000000001100000000001000110011,0000000000001100
00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000110100,00000000110000000000000101101111,0000000000001101
00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000111000,00000001110000000000000011101111,0000000000001110
00000000000000000000000000110000,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001000000,00000000010000101001001100110011,0000000000001111
00000000000000000000000000110000,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001000100,11111111010111111111001101101111,0000000000010000
00000000000000000000000000110000,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001001000,00000010010100110011001110110011,0000000000010001
00000000000000000000000000110000,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000111000,00000001110000000000000011101111,0000000000010010
00000000000000000000000000110000,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000111100,00000010001100100000001010110011,0000000000010011
00000000000000000000000000111100,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001010100,00000000000000101000011001100011,0000000000010100
00000000000000000000000000111100,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001011000,11111111111100101000001010010011,0000000000010101
00000000000000000000000000111100,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001100000,00000000000000000000000000000000,0000000000010110
00000000000000000000000000111100,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001100100,00000000000000000000000000000000,0000000000010111
00000000000000000000000000111100,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000001101000,00000000000000000000000000000000,0000000000011000
