ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01000001011100000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10111110100100000000010010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000100101000111001010110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000001100,10000000000000000000000010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000010000,10000000000000000000000100010011,0000000000000100
11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000001111001100110011,0000000000000101
11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000011000,10000000000000000000001010010011,0000000000000110
11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000011100,10000000000000101111001100010011,0000000000000111
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000100000,10000000000000000000010000010011,0000000000001000
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000010000010111,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000100100,01110110010001000111010010010011,0000000000001001
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111100000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000101000,01111111111100000000101000010011,0000000000001010
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,10001001110010100111010000010011,0000000000001011
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,01111111111100000000100110010011,0000000000001100
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01000001011110011111010100010011,0000000000001101
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,01111111111100000000100110010011,0000000000001110
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000000000000000000000000000,00000000000000000000010000010111,00000000000000000000000000111100,01000001011110011111010100010011,0000000000001111
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000000000000000000000000000,00000000000000000000010000010111,00000000000000000000000001000000,00000000000000000000000000000000,0000000000010000
11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000000000000000000000000000,00000000000000000000010000010111,00000000000000000000000001000100,00000000000000000000000000000000,0000000000010001
