ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001101001000000000001100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111001001000000000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010010,00000000000000000000000011010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,11111110110000000000001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010010,00000000000000000000000011010010,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010100101000001001100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010010,00000000000000000000000011010010,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000011000101010001110110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010010,00000000000000000000000011010010,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000101100000000001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010010,00000000000000000000000000001011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111111010000000000001110010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010010,00000000000000000000000000001011,11111111111111111111111111110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000001100100000000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011001,00000000000000000000000000001011,11111111111111111111111111110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010100110001001100110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011001,00010110000000000000000000000000,11111111111111111111111111110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000001000111001001110010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011001,00010110000000000000000000000000,11111111111111111111111111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011100110000001001100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011001,00010110000000000000000000000000,11111111111111111111111111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000011100110111001010110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00010110000000000000000000000000,00010110000000000000000000000000,11111111111111111111111111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000100101111001010010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010110000000000000000000000000,11111111111111111111111111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000011100101110001001100011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010110000000000000000000000000,11111111111111111111111111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000001111101000001010110111,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000001111101000000000000000,00010110000000000000000000000000,11111111111111111111111111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001111
