ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111000000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00001101110000111000001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111110,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010100111010000000100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111110,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000011000111010001000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111110,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000010000111010001010000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111111111111110,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000111010001100000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000011000101000100001100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000011000101110011001100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000010100110100010001100011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000010100110001011001100011,0000000000001010
