ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000101001101001010000100110111,0000000000000001
00000000000000000000000000000000,00000101001101001010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010001000010000000000110011,0000000000000010
00000000000000000000000000000000,00000101001101001010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01000000001000000000000010110011,0000000000000011
11111010110010110110000000000000,00000101001101001010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001000010111000100110011,0000000000000100
11111010110010110110000000000000,00000101001101001010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000010000000110110011,0000000000000101
11111010110010110110000000000000,00000101001101001010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01000000001100000000001000110011,0000000000000110
11111010110010110110000000000000,00000101001101001010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010001100100000001010110011,0000000000000111
11111010110010110110000000000000,00000101001101001010000000000000,01110000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010000101001001100110011,0000000000001000
11111010110010110110000000000000,00000101001101001010000000000000,01110000000000000000000000000000,01110000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000010010100110011001110110011,0000000000001001
11111010110010110110000000000000,00000101001101001010000000000000,01110000000000000000000000000000,01110000000000000000000000000000,00110001000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000101010000011100010000110111,0000000000001010
11111010110010110110000000000000,00000101001101001010000000000000,01110000000000000000000000000000,01110000000000000000000000000000,00110001000000000000000000000000,00000101010000011100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01000000100000000000010010110011,0000000000001011
11111010110010110110000000000000,00000101001101001010000000000000,01110000000000000000000000000000,01110000000000000000000000000000,00110001000000000000000000000000,00000101010000011100000000000000,11111010101111100100000000000000,00000000000000000000000000000000,00000000000000000000000000110000,11111111111100000000010100010011,0000000000001100
