ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01001100111000000000000000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10111110100100000000010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000001000001000001010110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010100101000001010110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000001000000000110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11110010010000000000010100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,11111111111111111111111100100100,00000000000000000000000000100000,11101011010101010000010110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,11111111111111111111111100100100,00000000000000000000000000100100,01111111100001011000011000010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,11111111111111111111111100100100,00000000000000000000000000101000,00000000101101100000011010110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101111101001,00000000000000000000000000000000,11111111111111111111111100100100,00000000000000000000000000101100,11111111011001011000011100010011,0000000000001011
