ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111111111101010000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10000000000000000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000001000,01111111111101100000011000010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000001100,00001101111001100000011000010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000010000,00000000000000000101111110110111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000010100,00000000010011010000001110110111,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000011000,00000000000000000000111000110111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010011010000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000011100,11111111111111111111111010110111,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010011010000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000100000,00000000000000001100111010110111,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010011010000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000100100,00000001101000001010111100110111,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010011010000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010011010000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000101100,00000000000000000000000000000000,0000000000001011
