ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111111111100000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000100,10000000000000000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000001000,01000000101101010000011000110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000001100,01111111000100000000011010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000010000,00000001110000000000000011101111,0000000000000100
00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000101100,11111111010000000000011100010011,0000000000000101
00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000110000,11111110110111111111000001101111,0000000000000110
00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000011100,00001101111100000000100100010011,0000000000000111
00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000100000,00000000010000000000000001101111,0000000000001000
00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000100100,01000000110101100000011000110011,0000000000001001
00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000101000,11111110110111111111000011101111,0000000000001010
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000010100,11111111110000000000100110010011,0000000000001011
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000011000,00000001110000000000000011101111,0000000000001100
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000110100,11111000010100000000010100010011,0000000000001101
00000000000000000000000000011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110000101,00000000000000000000000000111000,00000000000000000000000000000000,0000000000001110
