ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000101000000000010010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000001100,00000000000001001000101001100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000010000,00000010100101001000001010110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000010100,00000000010100101000001010110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000011000,11111111111001001000010010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000011100,11111111000111111111000001101111,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000001001000101001100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000010000,00000010100101001000001010110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000010100,00000000010100101000001010110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000011000,11111111111001001000010010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000011100,11111111000111111111000001101111,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000001100,00000000000001001000101001100011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000010000,00000010100101001000001010110011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000010100,00000000010100101000001010110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000011000,11111111111001001000010010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011100,11111111000111111111000001101111,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000001100,00000000000001001000101001100011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000010000,00000010100101001000001010110011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000010100,00000000010100101000001010110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,11111111111001001000010010010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000011100,11111111000111111111000001101111,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000001100,00000000000001001000101001100011,0000000000010111
